document	label
높이 오천오백팔십오 미터 네팔 히말라야의 임자체 정상의 문을 연 세계에서 가장 높은 식당입니다.	1
단양군 매포(梅浦) 도곡리(道谷里). 그곳이 바로 강우현의 생가가 자리 잡고 있는 곳이다. 단양에선 가장 큰 동네가 제천.	1
혼자서 열 받아 확 달아오르는데 정원이 의미심장한 소리를 한다. 재원은 능글능글한 저 구렁이 사촌의 속셈을 간파 해보려 눈을 가늘게 떴다.	1
이제서야 이 동무 눈치가 제자리를 잡은 것 같네요. 제가 왜 놀란 줄 아세요?	1
여인은 나비의 맞은편 의자에 차분히 자리를 잡는다. 다리 균형이 맞지 않는 의자는 여인의 작은 엉덩이가 닿자 끼득끼득 신음소리를 낸다.	0
두 사람이 흡연실로 들어가자마자 급사가 파워즈 양을 데리고 왔다. 그리고 그녀가 안으로 들어오자 문을 닫고 나갔다.	0
종종 해오던 심부름이라 별 생각 없이 길을 걷던 돌쇠는 뭔가 불길한 예감이 들어 길 가던 선비에게 자기 등을 내보이며 읽어달라고 부탁했다.	0
분노에 찬 준형의 말을 듣는 순간, 그녀는 거칠게 숨을 들이켰다. 자신도 상상하지 못했던 오해의 끈을 붙들고 격분하고 있는 전남편을 보며 여원은 할 말을 잃었다.	0
그날의 1차전은 그렇게 레드대대의 후퇴로 막을 내리며 블루대대의 판정승으로 마무리되었다.	1
거지 같은 놈들이 기세가 제법인 걸 보니 이제야 상대가 될 만한 놈들을 만난 것 같다. 자 덤벼들 보라고. 미리 얘기 하지만 나, 무지 열 받아서 손 속에 사정을 두지 못할 거야.	1
어머니가 살아나셨다는 말을 듣고 이웃들은 어머니를 다시 방 안 침대로 옮겼다.	0
조조는 언뜻 보기에도 보통 내기가 아님을 풍겨 주는 박력이 몸에 배어 있었다. 이에 관한 이런 얘기가 있다.	1
목사 우리 주 예수 그리스도께서는 우리를 위하여 면류관을 쓰시고 십자가에 못 박히셨는데 내가 무엇인들 못하겠습니까?	0
당신이 유곽의 여자가 되어 홍등가의 밤거리를 헤맨다는 꿈속의 이야기는 다소 경이적이네요. 또한 평범한 사람이 잘 꾸기 힘든 꿈을 꾸는군요.	0
세 소녀는 주변을 샅샅이 살피며 눈 쌓인 길을 걸었다. 재미삼아 시작한 일이긴 했지만, 정말로 돈이 가득 든 지갑을 주웠으면 좋겠다는 간절한 마음이 들기도 했다.	0
'지가 하기 싫은 건 죽어도 안 하고, 별것도 아닌 걸로 사람 열 받게 만들고. 또 알면서 모르는 척 동문서답 하질 않나, 잔머리 굴리는 게 눈에 훤하게 다 들여다보이는 그녀의 성격은?'	1
“아니, 흥안군 마마나 경평군 마마께서 어찌 상주가 될 수 있소. 말이 되는 소리를 하시오.”	1
우리를 1층에 데려다 주려면 문을 닫고 버튼 하나만 누르면 되었지만 그는 아직 그렇게 할 마음이 없었다. 어쩌면 몇 년은 그렇게 하지 않을 것 같았다.	0
은휘는 작게 목례를 해보인후, 뒤를 돌았다. 그녀가 몇 걸음 가지 않아, 성현은 무심히 문을 닫는다. 고개를 훽 - 돌아, 그의 방을 쳐다본다.	0
청년은 할머니를 부축해 마루로 옮겨드리고 방에 약을 뿌리고는 문을 닫고 할머니 옆에 앉았다.	0
닥터 김. 앞으로 자네는 우리 의학교의 발전은 물론 조선 땅에 서양 의학을 뿌리 내리는 데 많은 활동을 해야 하네.	1
'차라리 도망가 버려. 내 눈에 띄지 않게 도망가 버려. 지금 널 본다면 난 방아쇠를 당겨야하니깐. 널 본다면 난 널 죽여야 하니깐. 그러니깐 제발 멀리 도망가 버려.'	0
그자는 저쪽으로 가지 않았습니다. 팬솝과 퍼거슨이 이쪽 갑판 라운지에 앉아 있었으니까요. 그쪽으로 갔다면 두 사람 눈에 띄었을 겁니다.	0
① 더운 여름철 작열하는 태양 아래서 열을 받은 바윗돌에 수건을 깔고 피부화상을 받지 않는 한도에서 더운 바위 위에 온몸을 굴리며 온열요법하는 사람들이 일본, 한국에서 실제 있다.	0
저는 아 이 분 이케 연락을 하더라도 조금이나마 말 되는 단체에 연락을 했다면	1
또 아스팔트 노면이나 시멘트로 된 딱딱한 길을 걸을 때는 지팡이 끝의 금속 부분에 고무 캡을 끼워서 사용하면 쿠션이 한결 부드럽다.	0
일본에서 중ㆍ고등학교나 대학 교육을 시키면 위험해. 일본의 문란한 풍조가 몸에 배면 어떻게 방법이 없거든.	1
밥주발을 깨끗이 비운 수경이 묻는다. 속보를 마친 TV는 다시 프로농구 중계방송을 내보내기 시작했다. 더러운 꿈을 꾼 기분이다.	0
여보 걱정하지 말아, 나는 괜찮아, 여기선 말할 수 없고 다음에 법정에서 다 이야기할 거야. 아이들은 잘 크지? 당신도 잡혀왔다는 말을 들었는데 별일 없었어?	0
공항 안의 셀프서비스 식 자그마한 카페는 커다란 여행용 가방을 든 사람들로 혼잡했다. 겨우 자리를 발견한 료스케는 '료코'를 재촉해 벽 쪽 옹색한 위치에 자리를 잡고 앉았다.	0
저기 우리 사회자님도 아시다시피 저는 그 말 듣고서 정말 그 기가 찼는데요.	0
'가을의 나무는 길 떠나는 성인처럼 모든 것을 떨구어버립니다. 험한 길 가는데 부차적인 것들을 버리는 거지요. 요즘 사람들은 버리려고 하지 않는 게 탈이 아닐까요.'	0
점점 졸려와요. 아, 저는 지금 정말로 자고 있어요. 자면서 꿈을 꾸고 있어요.	0
연수는 닫힌 욕실 문을 열었다. 욕실 안을 보는 순간 연수는 울컥 헛구역질을 했다. 욕실 바닥 곳곳에 토한 라면 가락과 정체를 알 수 없는, 하얀 액체들이 말라붙어 있었다.	0
이회창의 반듯한 가치관은 어디서 오는 것일까? 배도 고문은 가풍과 오랜 판사 생활에서 몸에 밴 것이라고 말한다.	1
구중문 열리더니 절렁절렁 마방울 소리 들리고 대궐 문 열리니 엄엄한 곤룡포 보이도다.	0
 진짜야! 선생님. 제가 꿈에서 이방원이 됐거든요? 근데 막 반란을 일으켜서 정도전이랑 사람들을 마구 죽이는데……. 한 명 한 명 죽어갈 때마다 엄청 슬프고 가슴 아프더라구요.	1
나야말로 가슴이 아파. 제비꽃 같은 주희, 나한테서 멀리 떨어져 잘 살아주길 바랬는데, 왜 하필 너처럼 우유부단한 놈한테 꽂혀서, 오도가도 못하구 저런 꼴 당하는지,	1
요 전날 대대적으로 났던 신문 기사가 그를 제대로 흔들어놓은 거지. 벤턴은 오히려 잘된 일이라고 하지 않았소? 범인이 무모해질 거라고. 엄청 열 받더군. 기억나시오?	1
이미 공권력을 적절하게 운용할 수 있는 상황입니다. 이제 박일중을 상대로 한다는 것은 공권력과의 싸움이라고 해도 맞는 말이 되었습니다.	0
앰버가 문을 닫고 나가는 순간, 멜라니의 심장은 쿵쾅쿵쾅 뛰기 시작했다. 그녀는 인형이 들어 있는 캐비닛으로 걸어갔다.	0
다만 북한이 비핵화를 할 때까지 최대 압박을 지속하겠다는 기존 입장을 재확인하며 성과 없는 회담은 하지 않겠다고 못 박았습니다.	1
사라는 친구의 우유부단함이 싫었다. 갈피를 잡지 못한 채 또다시 길을 헤매는 그 모습이 가슴 아프고 싫었다.	1
가장 큰 문제는 어~ 경제적인 부담 때문에 혹시 간병 실직 간병 파산 이런 말 들어보셨나요?	0
● 길을 가는데 낯선 아이가 나타나 "엄마(아빠)!", 또는 "할머니(할아버지)!"라고 부르며 와서 안기는 꿈	0
한경위는 안에서 '들어오라'는 응답을 기다려 문을 열고 안으로 들어갔다.	0
나이가 지긋한 선비 한 사람이 노새를 타고 길을 가고 있었다. 선비의 차림은 몹시 검소했고 거느린 하인이라곤 노새를 끄는 마부 한 사람뿐이었다. 먼 길을 온 듯 선비도 마부도 꽤 피곤해보였다.	0
음 책방이면서 동시에 무슨 사랑방 같기도 하고 길 가는 나그네 쉼터 같기도 하고	0
민족웅비의 대축제는 막을 내렸다. 번영을 향하여 세계에 선포한 대한민국의 신화가 다시 5대양 6대주에 무궁화 꽃으로 피어나도록 해야 한다. _ 2002.9.10	1
주로 기업체들과의 관계에 쓰이던 주거래 은행이라는 용어가 일반 개인 고객들과의 관계에 뿌리를 내린 지도 오래다. 쉽게 얘기해서 주거래 은행이란 한 은행을 선정하여 단골로 삼는 것이다.	1
정명태자가 왕위에 오르면, 할아버지들처럼 어떤 전쟁인가를 일으킬 참이십니까? 사람들의 눈먼 병이나 엉뚱한 꿈 꾸는 병을 치유하기 위한 처방으로?	1
홍도가 말석에 자리를 잡기도 전에 인사말과 서론조차 없이 떨어진 불호령이었다.	0
노동조합은 오랫동안 쇠퇴의 길을 걷고 있다. 노조에 가입한 임금 노동자의 비중은 1983년 20.1%에서 1998년 13.9%로 하락하였다.	1
절망하지 말고 새롭게 꿈꾸어라. '꿈은, 그 꿈을 꾸는 사람의 몫이다.'	1
몸에 밴 저 예의로움. 비록 자신이 가르친 것은 아니지만, 드림은 자신의 머슴을 흐뭇한 눈으로 바라보았다.	1
그러자 데이지 꽃이 눈에 띄었습니다. 종달새는 데이지 꽃에게 눈으로 인사를 하고 부리로 키스하고는 말했습니다.	0
이렇게 상관들을 다 풀어줘서 부하들이 열 받아서 아직까지 말 안 했던 거 다 말하게 하는 저는 영장판사들 문제가 많다고 생각합니다.	1
‘키! 키! 키! 조금 가슴이 아플 거다. 그런데 이러다 된통 당하는 거나 아닌지 몰라.’	1
스님 앞에선 무조건 하고 합장 일 배가 몸에 밴 우리 부부. 두 손 모아 스님에게 예를 표한다. 스님이 이내 말참견을 해 온다.	1
분석을 계속해 가자. 여러 증거가 속속 드러났다. 그 부인은 이 꿈을 꾸기 전날 자신의 집 가까이에 서 있는 슈트라세가 만든 안토니우스 군상을 처음 보았다.	0
그래서 저는 여인의 말을 듣고, 한 아기에게는 어머니 젖을 물려주고, 다른 아이는 엄마 품에 안겨 준 다음 하늘나라로 돌아왔습니다. 그리고 하느님께 이렇게 말씀드렸죠.	0
운전은 자기 혼자만 하는 것이 아니라 주위에서 같이 달리는 자동차의 운전자와 길을 건너고자 하는 많은 보행자를 같이 생각해야 하는 것인 만큼 양보하는 자세가 몸에 배도록 해야 한다.	1
그~ 인제 불교 어~ 중에 중심 도량으로 자리를 잡게 된 그 시기가 바로 이 시기였는데	1
그 시리즈의 4차전은 내 평생 가장 가슴 아픈 상처로 남아 있다. 빌 베븐스(Bill Bevens)는 월드 시리즈 역사상 최초의 노히트 노런	1
가장 먼저 눈에 띈 것은 연못 가장자리의 빈 공간이었다. 조금 전까지만 해도 그곳에는 서너 그루의 정원수와 서너 개의 정원석이 자리하고 있었다.	0
현관문 뒤편이 소란스러워졌다. "왔다!"하고 소리치는 에밀의 목소리가 들려왔지만 가랑스는 천천히 문을 열었다.	0
의사는 그 말에 다시 상처를 살피더니 자르지 않고 경과를 지켜보자며 외삼촌의 말을 들어주었다.	0
갑자기 문을 닫은 치과 자 그리고 고통 속에 산다는 환자들 과연 어떤 사연인지 만나봤습니다.	1
주님의 모친 마리아와 함께 있던 두 제자가 마리아를 집으로 옮기고는 문을 닫았다.	0
마침내 쾌의삼우가 군림성주의 목숨을 끊어 내고 지루하던 전쟁이 집심회의 승리로 막을 내리던 날, 양화룡은 수룡방주 적세운을 생각하며 눈물마저 흘렸다.	1
이 대화와 관련된 그 메시지와 관련해서 정말 이번에 트럼프 대통령이 중요한 말을 했는데 볼턴 말 들었으면 미국이 한 전쟁 세 개에서 네 군데는 더 했을 것이다라는	1
뷰는 내 말을 듣고 콧방귀를 뀌었다. 그녀의 모습을 본 발할라는 한숨을 쉬었지만 나는 그녀의 행동에 대해서 다른 말을 하지 않았다.	0
이상하게 어머니가 오면 의대 친구들과 교수님들 모두가 벌떡 일어나며 반가워했다. 어떤 교수님은 아예 문을 열고 어머니와 악수를 나누면서 들어오라고 하기도 했다.	0
니로 말하면 엄연한 너그 집 장손인데, 모른다 카는 기 말이 되나? 너그 어무이가 니를 불러 앉히고 알아듣도록 세세하게 이바구를 안 했을 택이 없을 긴데?	1
나는 원고를 출판사에 넘기고, 1교, 2교 교정지가 나오고 있는데도 제목이 정해지지 않아 헤매다가 낮 꿈을 꾸고 홀연히 생각한 것이 《마흔넷의 반란》이었다.	0
그 한 남성이 길을 걸어가다가 이제 앞에서 걸어오는 여성에 몸을 손을 댑니다.	0
어린이 통학 차량에 가장 끝쪽에 버튼 설치해야 하고 운전자는 반드시 시동을 끄기 전에 에~ 문을 닫기 전에 체크버튼을 누르고 내려야 됩니다.	0
자식들도 모두 성인이 되어 제 갈 길을 가고 있다. 우리 부부 여행을 떠나 한 달을 보내든 1년을 보내든 아무 거리낌이 없다. 집에서 우리를 기다리는 사람은 아무도 없다. 진정 자유의 시간이다.	1
와아아아아아! 환호성이 해일처럼 일어났다. 동시에 누군가가 내 뒤통수를 후려 깠다. 번쩍 돌아보니 허벌라게 열 받은 쎄리가 두 주먹을 쥐고 있었다.	1
주빌린이 자리에서 일어섰다. 그리고 천막으로 돌아가는 주빌린과 엇갈리듯 캔투가 동혁에게 다가왔다. 캔투는 주빌린을 힐끔 돌아보고는 동혁 옆에 자리를 잡았다.	0
녹슨 못을 박으면 그 자리에 녹물이 번져 나와 흉한 얼룩을 만든다. 녹슨 말을 박으면 가슴에 파상풍이 생기게 되고 멍 자국이 남는다.	0
문을 닫고 도적을 잡는다는 뜻으로 약한 적을 포위 섬멸하기 위해 쓰는 전략이다	0
섹스는 그대의 모든 곳에 뿌리를 내리고 있지만 자아는 단지 그대의 생각─매우 표면적이고 오직 머릿속에만 있는─속에 뿌리를 내리고 있을 뿐이다.	1
수련이 고통 속에서도 일그러진 미소를 보이자 시준은 그것이 더욱 가슴 아팠다.	1
나는 꿈속에서 그들이 길을 걷는 것을 보았다. 날씨는 더할 수 없이 쾌청했다. 크리스티아나의 입에서는 노래가 절로 나왔다.	0
사업주가 이런 꿈을 꾸었다면 회사에 노사분규가 일어나거나 파업 등이 일어날 것을 암시한다. 정치가나 공직에 있는 사람이라면 뇌물 수수나 비리 등에 연루되어 곤욕을 치르게 된다.	0
한라산에는 정말 구경거리가 많았습니다. 산정에는 우주 항공국이 있고, 산허리에는 유전 공학 연구소가 있어서 이상한 동물들이 많이 눈에 띄었습니다.	0
황룡사 목탑은 못을 박아서 만든 게 아냐. 나무에 홈을 파서 조립하듯 이어 붙인 거라고.	0
세 사람이 열을 받아 다그쳐도 정씨는 빙그레 미소짓기만 할 뿐 말없이 시계만 거듭 쳐다봤다. 답답해서 미쳐나갈 것만 같았던 세 사람을 향해 정씨가 입을 뗀 시각은 정확히 열두시 십 분 전이었다.	1
그럼 이렇게 하는 게 어떨까? 우리 함께 용이 되는 꿈을 꾸는 거야. 둘이서 날마다 폭포를 뛰어오르는 연습을 하면 연습도 더 잘 될 거고, 예전보다 더 오래 같이 있을 수 있잖아.	1
인류를 구원하기 위해 자기 몸을 십자가에 못 박은 예수 그리스도! 인간의 생명을 가장 소중히 여긴 예수 그리스도!	0
집회 참가 선생님들의 안타까운 소식을 접하고 저도 몹시 가슴이 아팠습니다.	1
인기 스모(相撲)선수인 지요덴산과 가즈미 커플의 결혼소식을 싣고 있는 잡지기사. '연상의 부인'이란 뜻의 '…姉さん女房'이란 타이틀이 눈에 띈다.	0
제2회 '생명의 거리 만들기'는 신주쿠 교향악단의 연주가 울려퍼지는 가운데 막을 내리고 있었다. 와세다 거리를 오가는 모든 이의 마음속에 아름다운 음악이 흐르고 있었다.	0
성문 씨의 얼굴이 하얗게 질려버렸다. 어린 애인의 룸메이트가 소리 나게 문을 닫고 들어갈 무렵, 다시 한 번 성문 씨 아내에게서 메시지가 들어왔다.	0
아름다운 봄의 정원을 회상하는지, 꿈을 꾸는 듯한 몽롱한 눈빛의 세린을 보면서 다크는 피식 웃었다.	0
총각이라면 미모의 아가씨들이 그에게 결혼을 청할 것이다. 환자가 이런 꿈을 꾸면 오래지 않아 병이 낫고 건강이 회복될 것이다.	0
그러던 어느 날 길을 가던 한용운은 저만치 앞에 최남선이 걸어오는 걸 보고는 못 본 체 빨리 걸어갔다. 그러자 최남선이 따라와 앞을 막아서며 먼저 인사를 청했다.	0
그러던 어느 날, 남편이 집에 돌아왔습니다. 행색을 보니 기가 막혔습니다. 눈에 띄게 수척해지고 지쳐서 돌아온 남편을 보니 아내는 가슴 한쪽이 무너지는 것 같아 방으로 들어가 버렸습니다.	1
이렇게 해서 2월 21일 막을 내린 금모으기 캠페인의 참가자는 200여만 명, 총 수집량은 137여 톤, 총 수출대금은 3조 1천여만 원(약 21억 7천만 달러)에 이르렀다.	1
예절은 저절로 몸에 배는 것이 아니고 끊임없이 노력을 기울여서 행하게 된다.	1
그래서 이제 우리 딸한테 어떻게 보면은 물려줘야 될 말이 될 수도 있잖아요.	0
당신을 데려가고 싶소. 나와 함께 데려가고 싶다고. 우린 같은 길을 가야 해요. 머지않아 나는 갈 거요. 당신이 준비가 됐든 안 됐든 말이오. 나를 따라오려면 하지아를 먹어야만 해요.	0
2007년 1월 1일부터 취재기가 보도된 동아일보의 '세계 최강 미니기업을 가다' 시리즈는 20회를 끝으로 3개월에 걸친 대장정의 막을 내렸다.	1
▷ 선교활동의 특별한 목적은 아직도 복음이 전파되지 못하고 또 카톨릭교회가 뿌리를 내리지 못한 인종들 및 집단 속에 교회를 개척하는 것이다.	1
트럼프 대통령은 씨브이아이디는 시간이 없어서 성명서에 담지 못했다며 검증은 이루어질 것이라고 못 박았습니다.	1
흥, 말 되는 소리를 해. 이런 불황에도 물장사 쪽은 일손이 부족하다구. 일자리는 언제든 찾을 수 있어.	1
이쯤으로 우리들의 정담은 얼추 막을 내렸다. 나는 날이 밝으면서 그와의 사진촬영을 시도했으나 완강히 거절당했다. 지상에 단 한 올도 자신의 그림자를 드리우고 싶지 않다는 게 그의 변이었다.	1
그건 약속이 틀리지 않소! 난 분명히 미국으로 간다는 말을 듣고 목숨을 걸고 탈출했소.	0
다행히 후원회는 뿌리를 내렸다. 하지만 협소한 연습장소가 계속 마음에 걸렸다. 길을 찾는 자에게는 길이 보이는 모양이다.	1
좋은 생각이오. 늘 당신과 같이 저녁 준비를 하고 식사 후에는 소파에 앉아 서로 포옹하고 있는 꿈을 꾸곤 했는데.	1
탁! 유치한 두 사람의 공방전은 지성이 젓가락을 거칠게 내려놓으면서 막을 내렸다.	1
집 밖을 나온 영주는 영미와 만나기로 한 커피숍에 도착해 창가 쪽에 자리를 잡았다.	0
열 받아서 외치는 까미유를 바라보며 술잔을 들고 쭉 들이켠 제임스는 또다시 한 잔 더 따르면서 말했다.	1
아마 이렇게 객점의 입구를 눈에 띄지 않게 만들어 놓은 건 주로 단골만 상대하기 때문이거나 아니면 떠돌이 가난뱅이는 상대하기 싫다는 뜻을 나타내기 위함인 듯해 절로 쓴웃음이 나오는 것을 느꼈다.	1
그 개인적인 일을 그 놈은 알고 난 모르는 게 말이 돼요? 설민주가 강기준이고 강기준이 설민준데?	1
할머니는 내리 삼 년을 시난고난 앓다가, 산천에 진달래꽃이 흐드러진 어느 봄날 너울너울 흔들리는 꽃상여를 타고 먼 길을 가셨다.	1
직급에 목숨을 걸어야 하는 자에게는 그들 나름의 천박한 습성이 몸에 배어 있다. 용서를 비는 일에는 반드시 '무슨 일이든지 하겠다'고 하는 것이 바로 그것이다.	1
수선한 구두를 신문지에 둘둘 말아 갖고다니는 남자와 함께 길을 걷고 싶지 않은 숙녀가 있다면, 이는 예쁜 꾸러미를 들고 다녀야 한다는 포장지 제조업자의 설교가 먹혔기 때문이다.	0
이 말을 듣자, 거지들은 놀라 서로의 얼굴들을 쳐다보았다. 그들 중에서 덩치가 제일 큰 거지 하나가 주위가 떠나갈 듯 웃음을 터뜨리면서 소리쳤다.	0
직지사 입구에서 학교까지 15리 길이었다. 하루 한 끼 시래기죽만 먹고 그 길을 가고 왔다.	0
당신도 당신의 깨달음을 소중히 여기는 독자를 만나고 싶지 않습니까? 꿈을 이루는 삶, 부요를 이루는 삶의 길을 가면 단기간에 삶의 판도가 획기적으로 바뀝니다.	1
“그러게. 그 조각 같은 얼굴에 상처라도 나봐. 가슴 아파서 어떻게 보냐? 정말 그 짱구 놈 보기 싫어 죽겠어! 걘 대체 왜 그러니?”	1
니 얼굴을 보니 이거는 사람으로서 못할 짓인기라. 이제라도 네 갈 길을 가레이.	1
차라리 쓰러지기라도 했으면 좋겠어. 그러면 이 가슴 아픈 게 느껴지지는 않을 테니까.	0
정숙한 아내, 성실한 어머니의 위치에서 사랑해서는 안 될 사람을 다시 사랑하는 죄의식에 가슴 아파하는 그런 고민은 아닐까?	1
그러니까 전체적으로 정년을 육십오 세 이렇게 못을 박기보다는 기업이 자율적으로 고용형태까지 결정하도록 한 것이죠.	1
그래. 널 죽이고 싶어. 그 목을 조르고 싶다고. 다신 이 땅에 발도 들여놓게 하고 싶지 않아. 내 눈에 띄게 하고 싶지도 않다고!	0
② 종교적 수용(sanction)과 구조적으로 작용한 결정적 요소들 그리고 깊게 뿌리 내린 가치 체계들로 인해 지참금 제도는 인도 사회에 당연한 관습으로 받아들여졌다.	1
이것은 실제 '처음 묘석을 사는 사람'에게 마음에 쏙 드는 말이 될 것이다.	0
나는 방을 지나 예전에 앨이 우리 집에 못 박아 걸어주었던 판지를 매만진다. 남은 것은 이게 전부다. 그의 손길이 묻었을 이곳에 내 손길이 닿는 것. 그런 어루만짐뿐이다.	0
시인이 다시 길을 간다. 사람의 자취 끊어진 그윽한 산길을 시인이 훠얼훨 간다. 세상 시비의 먼지 툭툭 털며, 구름처럼 바람처럼 들꽃처럼 산새처럼.	0
그래서 조선일보의 분석은 최근의 이런 갈등의 이면에는 일본 사회가 이 변화에 위기감을 느끼고 우경의 길로 들어섰다는 그런 판단이 자리 잡고 있습니다.	1
그러고 이제 한 한 칠 분 팔 분 넘어가면은 이제 막 화 열 받으면서 화를 내면서 이제 전화를 끊어요.	1
참된 선의 길을 가라는 사부님의 말씀을 들었어야 했는데, 젊은 혈기를 이기지 못하고 세상에 뛰쳐나와 이렇게 되었다오. 하하.	1
나는 현장의 말단 경리 사원이었는데, 이 무렵 겪은 '금고 사건'은 내가 현대건설에 뿌리를 내리는 계기가 되었고, 나중에 드라마로 소개되기도 했다.	1
이제 그들은 계속 길을 가며 자신들이 그동안 겪은 일들에 대해 함께 이야기하며 무료함을 달랬다. 안 그랬다면 광야를 걸어가는 일이 무척이나 지루했을 것이다.	0
마음-적-으로×.고유어에는 ‘-적(的)’이 붙지 않는다. 부사에 붙은 ‘-적으로’와 부사어에 붙은 ‘-적’은 군더더기이다. ‘-적’ 대신 조사나 접사를 붙이면 한국어에 한결 어울리는 말이 된다.	0
사실 그~ 많은 인기 아이돌 그룹이 데뷔 초반에는 인지도를 쌓고 또 자리를 잡기 위해서 오로지 활동에만 집중을 하면서 열애설이 날 틈을 주지를 않거든요.	1
이러한 정치 상황이라면 민주주의가 제대로 뿌리 내리기는 어려운 풍토였다.	1
자네는 도천문의 막내 여식이구만. 흠흠… 사모하는 낭군을 찾아 먼 길을 가는 중이지?	0
후연은 고개를 끄덕이며 현관문 쪽으로 향했다. 문을 열기 전 인터폰의 화면을 확인하니 문미가 아니라 성현이 보였다. 그는 문을 열어주는 대신 인터폰 수화기를 들었다.	0
꼬마 예수가 누군데? 난 그저 네가 정신을 잃고 헛소리를 하는 말을 들었을 뿐이야. 강우라는 애도 찾고…….	0
지난 1997년 대통령선거 때 가장 극적인 사건은 병역문제 시비였다. 179cm나 되는 젊은이가 45kg이라니 말이 되느냐, 그 키라면 뼈 무게만도 45kg은 넘을 것이라고 떠들썩했다.	1
그렇기 때문에 이거를 확실하게 못 박거나 뭔가 이렇게 할 수 있는 제도적인 장치가 필요하지 않을까 하는 생각도 드네요.	1
입 안에 퍼진 씁쓸한 담배 냄새가 더욱 쓰게 느껴진다. 남궁윤은 쾅, 소리가 날 정도로 옥상 문을 닫고 나갔다. 몸에 밴 남궁윤의 향을 털어내듯 난간 위에 올라서선 바람에 내 몸을 맡겼다.	0
옛날 은나라의 무정(武丁)이라는 이는 꿩이 솥으로 날아드는 것을 보고 수양이 덜 되어 덕이 모자라는 모양이라고 말했다던데... 라는 이야기를 나누다 부부는 문을 닫고 잠자리에 들었습니다.	0
달가스는 구룬드비 구국운동에서 애국지성을 이어 받은 애국자들 가운데 한 사람이다. 그는 낮에는 종일 일하고 밤이면 스카안강 언덕에 가서 무릎을 꿇고 황무지 모래밭을 개척할 꿈을 꾸고 있었다.	1
초면에 칭찬해 주면 상대는 자연스럽게 경계심을 풀게 된다. 이것은 상대에게 적합하거나 혹은 우월한 사물에 상대를 비유하여 자기만족의 심리를 자극하면 궁극적으로 마음의 문을 열수 있기 때문이다.	1
실력 있고 능력 있는 자들은 자기 살 길 가고, 무능력한 자만 남아서 죽치고 있으니 회사가 잘될 리가 없다.	1
종회는 급했다. 얼른 전각 문을 닫게 하고 몇 안되는 자기편 군사를 전각 지붕 위로 올려보냈다. 종회의 군사가 기왓장을 벗겨 던지니 그 통에 이쪽저쪽에서 수십 명이 죽었다.	0
