document,label
"'풍수지리', '사상', '은', '신라', '시대', '때', '부터', '시작', '되', '어', '고려', '때', '는', '궁중', '지배층', '의', '지배', '이데올로기', '로', '자리', '를', '잡', '게', '되', '었', '고', '조선조', '이후', '로', '는', '민간', '으로', '널리', '전파', '되', '어', '민간', '신앙', '으로', '뿌리', '를', '내리', '게', '되', '었', '다', '.'",1
"'의원', '님', '제', '가', '아까', '사실', '그', '~', '요번', '정상', '회담', '에서', '눈', '에', '띄', '는', '장면', '할', '때', '여쭤', '보', '고', '싶', '은', '게', '있', '었', '는데'",1
"'얘', ',', '어멈', '아', '.', '어여', '가', '원준', '이랑', '원선', '이', '방', '에다', '들여놓', '고', '재', '워라', '.', '모기', '다', '뜯', '겠', '다', '.', '먼', '길', '가려', '먼', '피곤', '할', '텐데', '너', '두', '가', '서', '눈', '좀', '붙이', '고', '.'",0
"'그', '분', '은', '한', '문학', '에', '아주', '뛰어난', '박사', '님', '이', '지요', '.', '그런', '분', '이', '이', '곳', '에', '오', '신다면', '귀국', '에', '한', '문학', '의', '뿌리', '를', '내리', '게', '할', '수', '있', '을', '것', '입니다', '.'",1
"'이런', '사람', '은', '잘', '눈', '에', '띄', '지', '않', '는다', '.', '어떻', '게', '보', '면', '남', '의', '꽁무니', '만', '쫓아가', '는', '것', '처럼', '보인다', '.', '하지만', '이', '사람', '또한', '노력', '형', '임', '에', '분명', '하', '므로', '이러', '한', '노력', '을', '하', '는', '사람', '에', '대해서', '가벼이', '평가', '해서', '는', '안', '된다', '.'",0
"'미루', '는', '것', '이', '몸', '에', '배', '게', '되', '면', '미루', '는', '것', '이', '당연', '해', '지', '고', '그것', '이', '습관', '으로', '굳어짐', '으로써'",1
"'문제', '가', '생겼', '소', '.', '또', '도둑', '이', '들', '었', '어요', '.', '지금', '돌아가', '는', '게', '좋', '겠', '어요', '.', '점포', '문', '을', '닫', '아야', '하', '니까', '.'",0
"'항목', '별', '로', '정리', '한', '생활', '에', '익숙', '해', '지', '면', '나중', '에', '는', '원칙', '을', '떠올릴', '필요', '없이', '자연', '스럽', '게', '행동', '할', '수', '있', '게', '된다', '.', '원칙', '이', '몸', '에', '배', '면', '단순', '하', '게', '생활', '하', '면서', '도', '능률', '을', '높', '아', '지', '는', '삶', '의', '수월', '함', '을', '경험', '할', '수', '있', '다', '.'",1
"'따라서', '두목', '은', '정년', '이', '장보고', '보다', '나이', '가', '적', '어', '형', '이', '라', '불렀', '던', '것', '은', '정확', '하', '였', '지만', '두', '사람', '의', '나이', '차이', '는', '곽자의', '와', '이광필', '의', '경우', '를', '빌려와', '10', '년', '이', '라고', '못', '박', '고', '있', '었', '던', '것', '이', '다', '.'",1
"'조조', '는', '언뜻', '보', '기', '에', '도', '보통', '내기', '가', '아님', '을', '풍겨', '주', '는', '박력', '이', '몸', '에', '배', '어', '있', '었', '다', '.', '이', '에', '관한', '이런', '얘기', '가', '있', '다', '.'",1
"'알', '머', '는', '최선', '을', '다', '해', '웃', '음', '지', '었', '다', '.', '옆', '으로', '비켜서', '며', '월터', '를', '방', '에', '들이', '고', '문', '을', '닫', '았', '다', '.'",0
"'그러면', '이', '사람', '들', '을', '전부', '몽땅', '친일', '로', '못', '박', '을', '것', '인지', '아니', '면', '과거', '에', '상당히', '친일', '행동', '을', '아주', '못', '된', '행동', '을', '많이', '하', '다가'",1
"'스리랑카', '를', '여행', '해', '보', '면', '가', '는', '곳', '마다', '모든', '것', '들', '이', '불교', '와', '인연', '을', '맺', '고', '있', '어', '곧', '불교', '를', '알', '아야', '만', '스리랑카', '를', '알', '수', '있', '다는', '말', '이', '된다', '.'",1
"'아빠', '.', '전', '한스', '생각', '을', '하', '고', '있', '었', '어요', '.', '그', '아이', '가', '이', '샘', '에', '빠지', '면', '죽', '게', '되', '잖아요', '.', '그래서', '그걸', '생각', '하', '니', '가슴', '이', '아파', '눈물', '이', '나왔', '어요', '.'",1
"'지구', '상', '의', '공기', '는', '태양', '으로부터', '의', '일사', '나', '일사', '로', '따뜻', '해진', '지면', '과', '해면', '의', '열', '을', '받', '아', '따뜻', '해집니다', '.', '다시', '말', '해', '햇빛', '의', '힘', '으로', '우리', '들', '지상', '에', '살', '고', '있', '는', '생물', '은', '""', '따뜻', '하', '다', '""', '고', '느낄', '수', '있', '는', '것', '입니다', '.'",0
"'담백', '하', '게', '그래서', '그', '말', '을', '듣', '고', '진짜로', '나', '를', '위해', '줄', '사람', '이', '라는', '생각', '이', '들', '었었', '어요', '.'",0
"'“', '이', '세상', '에', '그런', '게', '어디', '있', '어', '!', '이렇게', '가슴', '이', '아픈데', '!', '내', '가슴', '이', '당장', '찢어질', '것', '처럼', '죽', '도록', '아픈데', '…', '…', '!', '”'",0
"'나', '도', '드디어', '이빨', '이', '빠지', '는', '꿈', '을', '꿨', '다', '.', '내', '꿈', '은', '한', '개', '두', '개', '정도', '가', '아니', '었', '다', '.', '입', '을', '열', '었', '더니', '한', '번', '에', '이빨', '이', '뚝뚝', '떨어지', '는', '꿈', '이', '었', '다', '.'",0
"'나', '는', '너무', '황당', '해서', '그', '자리', '에', '못', '박힌', '듯', '가만히', '있', '었', '다', '.', '숨기', '기', '좋', '아', '하', '는', '애', '라구', ',', '내', '가', '?'",0
"'종부', '네', '가', '측은', '한', '눈길', '로', '몽', '선', '을', '붙들', '자', '입', '안', '에서', '뭐', '라고', '웅얼거릴', '뿐', '말', '이', '되', '어', '나오', '지', '않', '았', '다', '.', '나중', '에', '는', '방구석', '에', '틀어박힌', '채', '낙숫물', '소리', '만', '헤아렸', '다', '.'",0
"'태산', '이', '가', '밖', '에', '나간', '채', '들어올', '줄', '모르', '는구먼', '.', '가슴', '이', '아픈', '게', '야', '.', '제', '누이', '동생', '때문', '에', '말', '이', '야', '.'",1
"'이', '일', '이', '있', '은', '후', '부터', '필자', '의', '생활관', '은', '든든', '한', '뿌리', '를', '내릴', '수', '있', '었', '고', ',', '이것', '이', '계기', '가', '되', '어', '아이디어', '개발', '을', '통해', '일', '(', '필자', '의', '경우', '는', '발명', '에', '관한', '글', '을', '쓰', '는', '것', ')', '하', '는', '보람', '에', '산다', '.'",1
"'근데', '내', '가', ""'"", '좃', '또', ',', '좃', '또', ',', '좃', '또', ""'"", '를', '연발', '한', '바람', '에', '그', '웨이터', '는', '일본어', '는', '모르', '고', '내', '가', '말', '한', ""'"", '좃', '또', ""'"", '만', '귀', '에', '들어온', '모양', '이', '었', '다', '.', '그래서', '나', '를', '가리키', '면서', '열', '을', '받', '아', '소리', '를', '질렀', '다', '.'",1
"'주어진', '역할', '에', '걸맞', '은', '가면', '을', '쓰', '고', '있', '는', '동안', '어느새', '그것', '이', '마치', '타고난', '기질', '인', '것', '처럼', '몸', '에', '밴다', '.'",1
"'그', '모임', '에서', '풀려', '나와', '등화관제', '가', '되', '어', '있', '는', '어두운', '길', '을', '걸', '어', '청운동', '의', '집', '으로', '돌아오', '면서', '송', '남수', '는', ',', '꼼짝없이', '북괴', '의', '공범', '이', '되', '는', '것', '이', '로구나', ',', '하', '는', '생각', '으로', '마음', '이', '무거웠', '다', '.'",0
"'잠시', '엎드려', '있', '던', '베드', '로', '는', '일어나', '서', ',', '다시', '로마', '로', '돌아가', '십자가', '에', '못', '박히', '게', '된다는', '것', '이', '다', '.'",0
"'또한', '대부분', '의', '인도네시아', '국민', '들', '도', '더', '이상', '제', '2', '의', '동티', '모르', '건설', '을', '허용', '해서', '는', '안', '된다는', '국민', '적', '자존심', '으로', '재무장', '되', '어', '있', '어', '아', '쩨', '의', '독립운동', '은', '더욱', '험난', '한', '길', '을', '걸', '을', '수', '밖에', '없', '을', '것', '이', '다', '.'",1
"'그', '다음', '에', '이', '~', '자기', '를', '낮추', '고', '어', '~', '조직', '을', '섬기', '는', '게', '몸', '에', '밴', '분', '이', '다', '라는', '인제', '세평', '이', '있', '고', '그래서', '하여간', '문', '대통령', '이', '이', '~', '이', '정도', '비서관', '을', '두', '고', '한', '총무', '비서관', '을', '두', '고', '한', '표현', '이', '아주', '재밌', '습니다', '.'",1
"'오늘', '드디어', '이', '공', '일', '칠', '정시', '의', '대', '단원', '의', '막', '을', '내리', '는', '최', '종추', '합', '이', '발표', '가', '됐', '죠', '.'",1
"'세월', '은', '강물', '되', '어', '흐르', '면서', '기억', '들', '은', '물', '에', '씻긴', '조약돌', '처럼', '반들거리', '며', '남', '는', '것', '일까', '.', '이', '세상', '에', '태어나', '사', '는', '동안', '얼마나', '많', '은', '길', '을', '걷', '고', '또', '걸', '었', '을까', '.', '지금', '까지', '걸', '어', '다녔', '던', '길', '들', '이', '아련히', '떠오른다', '.'",0
"'이', '길', '을', '걸', '을', '때', '면', '언제나', '아주', '무섭', '다', '.', '길', '양쪽', '가장자리', '의', '가파른', '골짜기', '는', '무척', '깊', '고', '산', '들', '은', '험하', '다', '.', '때로', '는', '도둑', '★', '들', '이', '나타나', '서', '길', '을', '막', '고', '돈', '을', '내놓', '으라고', '도', '한다', '.'",0
"'전생', '요법', '(', '前生', '療法', ')', '을', '행하', '게', '된', '뒤', '로', ',', '나', '의', '일', '이', '차차', '마음', '속', '에', '뿌리', '를', '내린', '확고', '한', '신념', '에', '근거', '를', '둔', '것', '이', '라는', '사실', '을', '실감', '하', '게', '되', '었', '다', '.', '그', '중', '몇', '가지', '예', '를', '소개', '하', '여', '볼까', '한다', '.'",1
"'“', '하늘', '이', '알', '고', ',', '땅', '이', '알', '고', ',', '자네', '가', '알', '고', ',', '내', '가', '아', '는데', '아무', '도', '모른다는', '것', '이', '말', '이', '되', '는가', '?', '”'",1
"'이', '십', '대', '첫', '정기', '국회', '가', '막', '을', '내리', '면서', '이제', '각', '정당', '들', '내부', '조직', '정비', '에', '들어갔', '는데요', '.'",1
"'종이', '는', '사장', '의', '웃음', '소리', '를', '뒤로한', '채', '사', '장실', '문', '을', '닫', '았', '다', '.', '방금', '전', '사장', '실', '안', '에서', '의', '여유', '와', '는', '다르', '게', '그녀', '의', '얼굴', '표정', '은', '자못', '비장', '해', '보였', '다', '.'",0
"'이', '쯤', '되', '면', '정말', '국회', '해산', '해야', '되', '는', '거', '아닌가', '이렇게', '국민', '적', '인', '열', '을', '받', '는', '법안', '이', '몇', '개', '나', '있', '었', '다고', '이것', '도', '못하', '는지', '참', '답답', '하', '다', '말씀', '드립니다', '.', '네', '.'",1
"'우리', '나라', '입장', '에서', '어떤', '그', '~', '집단', '에서', '느끼', '기', '에', '는', '미국', '은', '자국', '에', '아주', '작', '은', '그', '~', '집단', '의', '이익', '을', '위해서', '한', '나라', '의', '문', '을', '열', '게', '할', '수', '있', '는', '나라', '이런', '시각', '들', '이', '많이', '있', '단', '말', '이', '죠', '.'",1
"'지리산', '기슭', '에', '자리', '를', '잡', '고', '는', '스스로', '문밖', '출입', '을', '금하', '고', '방', '안', '에', '만', '있', '다가', '며칠', '전', '몸살', '인', '것', '같', '다며', '자리', '에', '누운', '시아버지', '의', '병세', '가', '악화', '되', '었', '다', '.'",0
"'그', '사내', '는', '지금', '얼음', '동굴', '안', '에서', '드래곤', '과', '대치', '하', '고', '있', '었', '다', '.', '그', '주위', '에', '는', '단', '한', '명', '의', '동료', '도', '눈', '에', '띄', '지', '않', '았', '다', '.', '대치', '하', '고', '있', '던', '화이트', '드래곤', '그라센', '부르크', '도', '그', '점', '이', '의아', '한지', '확인', '하', '듯', '물', '었', '다', '.'",0
"'레이', '테크', '는', '일행', '을', '이끌', '고', '곧장', '2', '층', '으로', '올라갔', '고', ',', '종업원', '의', '안내', '를', '받', '아', '창가', '에', '자리', '를', '잡', '았', '다', '.'",0
"'맞', '아', '이분', '이', '사실', '은', '거기', '자리', '를', '잡', '으면서', '이른바', '커피', '좀', '마신다고', '하', '시', '는', '분', '들', '은', '다', '한', '번', '쯤', '은', '가', '본', '그런', '곳', '이', '기', '도', '해요', '.'",1
"'「', '아니', '.', '정령', '의', '장', '실', '마사', '는', '바람', '의', '문', '을', '열', '수', '있', '다는', '정도', '로', '밖에', '는', '말', '해', '주', '지', '않', '았', '습니다', '.', '무슨', '특별', '한', '의미', '가', '있', '습니까', '?', '」'",0
"'결국', '오랜', '시간', '잠복', '중', '인', '형사', '에게', '잡히', '며', '모녀', '의', '황당', '한', '사기극', '은', '막', '을', '내렸', '습니다', '.'",1
"'도와', '주', '겠', '다는', '정화', '말', '에', '주영', '은', '눈', '을', '커다랗', '게', '떠', '보였', '다', '.', '그', '애', '입', '에서', '도와', '준다는', '말', '을', '들', '을', '수', '있', '다는', '것', '이', '신기', '했', '던', '것', '이', '다', '.'",0
"'사흘', '이', '지났', '어', ',', '사흘', '이', '!', '반나절', '만', '에', '사람', '들', '이', '시체', '가', '되', '어', '나가', '는', '의금부', '취조실', '에서', '사흘', '이', '지났', '단', '말', '이', '야', '!', '그런데', '아직', '도', '멀쩡', '하', '게', '살', '아', '있', '다는', '것', '이', '말', '이', '되', '는가', '?'",1
"'어른', '이', '되', '어서', '는', ',', '많', '은', '경우', '에', '유일', '하', '게', '문제', '를', '정복', '할', '수', '있', '는', '길', '은', '문제', '가', '사라질', '때', '까지', '기다리', '는', '것', '뿐', '이', '라는', '말', '을', '듣', '습니다', '.'",0
"'이', '때', '가', '고종', '45', '년', '(', '1258', ')', '3', '월', ',', '이', '로써', '최', '씨', '무신정권', '은', '4', '대', '60', '여', '년', '만', '에', '막', '을', '내리', '게', '되', '었', '다', '.'",1
"'특별히', '뭐', '라', '할', '말', '은', '없', '었', '지만', '그래도', '무슨', '고맙', '다는', '인사', '라도', '하', '려던', '참', '이', '었', '다', '.', '그러나', '사내', '는', '벌써', '문', '을', '열', '고', '차', '를', '내려서', '고', '있', '었', '다', '.', '사내', '는', '여전히', '뚝뚝', '했', '다', '.'",0
"'애기씨', '의', '삶', '을', '글', '로', '쓴다면', '아마', '스무', '권', '은', '족히', '나올', '겁', '네', '다', '.', '그렇게', '가슴', '아픈', '사연', '들', '까지', '쓴다면', '말', '이', '야요', '.'",1
"'그녀', '가', '미소', '를', '지으', '면서', '대답', '했', '다', '.', '그녀', '는', '아무런', '의심', '도', '하', '지', '못하', '고', '가만히', '프랭크', '의', '말', '을', '듣', '고', '있', '을', '수', '밖에', '없', '었', '다', '.', '그녀', '가', '의심', '할', '만', '한', '구석', '이', '한', '군데', '도', '없', '었', '던', '것', '이', '다', '.'",0
"'어린이', '통학', '차량', '에', '가장', '끝', '쪽', '에', '버튼', '설치', '해야', '하', '고', '운전자', '는', '반드시', '시동', '을', '끄', '기', '전', '에', '에', '~', '문', '을', '닫', '기', '전', '에', '체크', '버튼', '을', '누르', '고', '내려야', '됩니다', '.'",0
"'프로', '포즈', '같', '은', '소리', '하', '고', '앉', '었', '네', '?', '혹시나', '해서', '다시', '한', '번', '땅땅', '못', '을', '박', '아', '두', '는데', '!'",1
"'도성', '의', '사대문', '과', '서소문', '은', '파루', '罷漏', '(', '오전', '4', '시경', ')', '에', '문', '을', '열', '고', '인정', '人定', '(', '오후', '7', '시', '경', ')', '에', '문', '을', '닫', '았', '다', '.', '일단', '문', '이', '닫히', '고', '나', '면', '다음', '날', '파루', '까지', '는', '외부', '와', '차단', '되', '었', '으니', '그것', '을', '노리', '자는', '이야기', '였', '다', '.'",0
"'이제', '는', '오프라인', '컨설팅', '사업', '쪽', '으로', '자리', '를', '잡', '으면서', '올해', '는'",1
"'또', '마찬가지', '로', '총리', '가', '또', '이번', '에', '차관', '급', '인사', '들', '에게', '임명장', '을', '수여', '하', '시', '면서', '또', '한', '번', '못', '을', '박', '으셨', '지', '않', '습니까', '?'",1
"'영아', '는', '꿈', '을', '꾸', '었', '습니다', '.', '아빠', '의', '엷', '은', '미소', '를', '닮', '은', '별', '들', '이', '영아', '의', '머리', '위', '로', '하얀', '눈', '처럼', '쏟아져', '내리', '는', '꿈', '을', '.', '그', '별빛', '속', '에', '아빠', '의', '얼굴', '이', '보였', '습니다', '.'",0
"'12', '월', '18', '일', '선거', '에서', '김영삼', '후보', '는', '9', '백', '97', '만', '7', '천', '여', '표', ',', '41', '.', '96', '%', '의', '득표', '율', '로', '당선', '됐', '다', '.', '길', '고', '지루', '한', '게임', '은', '이렇게', '김영삼', '후보', '의', '승리', '로', '막', '을', '내렸', '다', '.'",1
"'또', '아스팔트', '노면', '이나', '시멘트', '로', '된', '딱딱', '한', '길', '을', '걸', '을', '때', '는', '지팡이', '끝', '의', '금속', '부분', '에', '고무', '캡', '을', '끼워서', '사용', '하', '면', '쿠션', '이', '한결', '부드럽', '다', '.'",0
"'물론', '이', '죠', '.', '하지만', '요즘', '식', '으로', '말', '하', '면', '저', '는', '금방', '열', '받', '는', '타입', '입니다', '.', '그래서', '아무리', '노력', '해도', '화', '가', '나', '는', '것', '은', '어쩔', '수', '가', '없', '어요', '.', '또', '사태', '가', '사태', '니', '만큼', '요', '.'",1
"'문', '을', '닫', '지', '도', '않', '은', '채', '이안', '은', '그녀', '의', '손', '을', '잡', '았', '다', '.', '브리지트', '의', '여동생', '은', '넘어지', '고', '울부짖', '으며', '그', '잔인', '한', '거리', '를', '달려갔', '다', '.'",0
"'그녀', '는', '이렇게', '말', '하', '고', '자기', '방', '으로', '들어가', '문', '을', '닫', '았', '다', '.', '그', '는', '좀', '망설여졌', '지만', '용기', '를', '내', '어', '문', '을', '노크', '했', '다', '.', '그녀', '의', '목소리', '가', '들리', '자', '문', '을', '열', '고', '들어갔', '다', '.'",0
"'이', '추진력', ',', '기동력', '은', '모두', '자기', '자신', '이', '만든', '것', '이', '다', '.', '이것', '을', ',', '이제', '는', '완전히', '영어', '권', '에', '뿌리', '를', '내린', '산스크리트', '말', '로', ""'"", '카르마', ""'"", '라고', '한다', '.'",1
"'어린', '시절', '사업', '을', '하', '면서', '몸', '에', '배', '어', '있', '는', '정치', '는', '사업가', '로서', '의', '마인드', '로', '많', '은', '사람', '에게', '도움', '과', '이익', '을', '주', '면서', '나', '는', '작', '은', '이익', '을', '보', '는', '것', '이', '큰', '이익', '이', '되', '는', '것', '이', '라고', '생각', '하', '는', '사업가', '의', '정신', '이', '다', '.'",1
"'드디어', '유몽', '한', '이', '열', '받', '아서', '는', '소리치', '고', '있', '었', '다', '.', '당황', '한', '우민', '혁', '이', '밖', '으로', '주춤거리', '며', '나', '서', '다', '막', '장문', '의', '주먹', '이', '날아오', '는', '것', '을', '보', '고', '는', '말', '했', '다', '.'",1
"'하지만', '제품', '에', '대한', '자신감', '만', '으로', '뛰어든', '그녀', '에게', '세일즈', '의', '세계', '는', '그리', '호락호락', '문', '을', '열', '어', '주', '지', '않', '았', '다', '.'",1
"'만일', ',', '그', '젊은이', '의', '부모', '가', '인사', '에', '대한', '가정', '교육', '을', '시켰', '다면', ',', '그래서', '습관', '처럼', '인사', '가', '몸', '에', '배', '어', '있', '었', '더라면', '젊은이', '는', '당황', '해', '하', '지', '않', '았', '을', '것', '이', '다', '.'",1
"'그러', '고', '는', '옷자락', '과', '목소리', '가', '문', '을', '닫', '고', '나갔', '다', '.', '그', '가', '침대', '를', '건너다보', '았', '지만', '들먹거리', '는', '가슴', '만', '보였', '고', ',', '들이쉬', '고', '내쉬', '는', '숨소리', '만', '들렸', '다', '.'",0
"'이렇게', '십', '년', '만', '에', '고국', '무대', '는', '막', '내렸', '지만', '그녀', '의', '몸짓', '은', '관객', '의', '추억', '속', '에서', '여전히', '아름답', '게', '춤추', '고', '있', '겠', '죠', '.'",0
"'두', '사람', '은', '바', '가', '아니', '라', '술집', '의', '귀퉁이', '쯤', '에', '있', '는', '테이블', '에', '자리', '를', '잡', '았', '다', '.', '어차피', '웨이터', '도', '뭐', '도', '없', '는', '술집', '이', '기에', '바', '에서', '직접', '술', '을', '가져와야', '했', '지만', ',', '오늘', '은', '사람', '들', '과', '떠들', '기분', '이', '아니', '었', '다', '.'",0
"'마지막', '날', '라트라비아타', '오페라', '콘서트', '로', '막', '을', '내리', '는', '경기', '리카르도', '무티', '아카', '데', '밉', '니다', '.'",1
"'내게', '연나라', '의', '우환', '을', '해소', '하', '고', '동시', '에', '장군', '의', '원수', '도', '갚', '을', '수', '있', '는', '계책', '이', '있', '는데', ',', '장군', '은', '내', '말', '을', '들', '어', '보', '시', '겠', '습니까', '?'",0
"'그', '옆얼굴', '을', '곁눈', '질', '하', '던', '엄마', '는', '빙긋', '웃', '었', '습니다', '.', '새', '남이', '의', '수염', '이', '솜털', '이', '아니', '라', '좀', '가무', '레', '한', '것', '이', '새삼', '눈', '에', '띄', '었', '거든요', '.'",0
"'천천히', '，', '싸늘', '한', '충격', '같', '은', '것', '이', '그녀', '의', '마음', '속', '에', '번져나갔', '다', '.', '크', '게', '뜬', '그', '눈', '은', '못', '박힌', '듯', '쓰러진', '시논', '을', '내려다보', '고', '있', '었', '다', '.'",0
"'아들', '이', '아니', '고', '조카', '라서', '그렇게', '쉽', '게', '서울', '서', '온', '부잣집', '에', '양자', '(', '養子', ')', '로', '들이', '셨', '겠', '지', '.', '조카', '가', '아니', '고', '아들', '이', '라서', '눈', '에', '띄', '지', '않', '을', '먼', '곳', '으로', '보내', '셨', '겠', '지', '.', '그래', '.'",0
"'우리', '애', '들', '도', '하', '지', '말', '라고', '걱정', '이', '대단', '한데', '집', '에서', '놀', '면', '뭐', '해요', '.', '일', '하', '는', '게', '몸', '에', '배', '어서', '쉬', '니까', '아픈', '곳', '이', '더', '많', '은', '걸', '.'",1
"'동승', '이', '막', '별당', '의', '문', '을', '열', '려는', '순간', '안', '에서', '도란도란', '남녀', '의', '속삭임', '이', '들려왔', '다', '.'",0
"'뭐', '라고', '?', '다른', '여자', '라니', '?', '그게', '말', '이', '돼', '?', '설마', '그', '애', '.', '강필', '이', '조수', '라는', '.', '혜', '경', '이', '닮', '은', '그', '애', '.', '맞', '니', '?', '그', '계집애', '맞', '아', '?'",1
"'순신', '의', '일거수일투족', '을', '꿈', '을', '꾸', '는', '듯', '한', '눈길', '로', '바라보', '는', '요시무라', '쿄코', '를', '정신', '차리', '게', '하', '려고', ',', '말', '했', '다', '.'",0
"'대개', '남자', '들', '은', '담배', '를', '피', '고', '있', '었', '고', ',', '여자', '들', '은', '다이아몬드', '로', '치장', '하', '고', '있', '었', '다', '.', '눈', '에', '띄', '는', '남자', '들', '은', '그림자', '조차', '보이', '지', '않', '았', '다', '.'",1
"'그러나', '공산당', '과', '나치스', '가', '폭력', '적', '인', '항쟁', '을', '계속', '하', '는', '가운데', '국민', '의', '자유', '로운', '총선거', '가', '치러졌', '고', ',', '그', '결과', '나치스', '가', '승리', '하', '여', '히틀러', '에게', '정권', '을', '빼앗겼', '으며', ',', '바이마르', '체제', '는', '결국', '막', '을', '내렸', '다', '.'",1
"'▲', '도사', '.', '도교', '는', '중국', '사회', '에', '예', '부터', '뿌리', '를', '내리', '고', '현재', '까지', '도', '명맥', '을', '이', '어', '오', '고', '있', '다', '.', '도사', '란', '도교', '에', '있', '어서', '의', '승려', '와', '같', '다', '.'",1
"'엘리베이터', '에서', '내리', '는', '손님', '을', '매장', '까지', '안내', '하', '는', '법', '이라든가', '절', '하', '는', '법', ',', '물건', '을', '고를', '때', '거들', '어', '주', '는', '법', ',', '대답', '하', '는', '법', '들', '을', '연습', '하', '는', '것', '이', '다', '.', '친절', '을', '몸', '에', '배', '게', '하', '기', '위해서', '이', '다', '.'",1
"'할아버지', '는', '아주', '나쁜', '꿈', '을', '꾸', '고', '난', '듯', ',', '기분', '나쁜', '표정', '을', '짓', '고', '는', '나', '를', '쳐다보', '셨', '다', '.'",0
"'●', '12', '월', '17', '일', '：＜', '반지', '의', '제왕', '3', '＞', '가', '그', '제목', '과', '같이', '왕', '이', '되', '어', '돌아와서', '한국', '영화', '시장', '을', '평정', '하', '면서', '＜', '올드보이', '＞', '의', '기나긴', '여정', '은', '막', '을', '내리', '게', '되', '었', '다', '.'",1
"'이', '때', '혼백', '이', '란', '양귀비', '의', '몽혼', '夢魂', '을', '이르', '는', '말', '로', '현종', '이', '그녀', '를', '꿈꾸', '지', '못함', '은', '그녀', '가', '그', '를', '잊', '었', '기', '때문', '이', '라는', '것', '이', '다', '.', '꿈', '이', '란', '상대방', '의', '영혼', '이', '밤새', '나', '를', '찾아오', '는', '것', '이', '라는', '말', '이', '된다', '.'",0
"'제주', '를', '상징', '하', '는', '한라산', '북쪽', '사면', '해발', '육', '백', '미터', '에', '위치', '한', '한라', '생태', '숲', '길', '을', '걷', '던', '아이', '들', '이', '솔방울', '을', '발견', '하', '곤', '한참', '을', '가지', '고', '놀', '며', '숲', '의', '서', '를', '듣', '습니다', '.'",0
"'지은성', '이', '라면', '.', '○_○', '헉', '!', '그', '다', '모임', '이', '다', '.', '-○-', '꽤', '열', '받', '은', '듯', '하', '다', '.', '-_-', '어', '메', '우', 'ㅓㅉㅕ', '.', 'ㅜㅜ'",1
